Index,demand
39322,0.02445879970616789
39323,0.035642010936251245
39324,0.10726652080062644
39325,0.0928075396236786
39326,0.0010813564895753858
39327,0.0799133460860762
39328,0.06419528547175812
39329,0.10430392030614379
39330,0.11969651014415109
39331,0.0904412020671306
39332,0.09053243815443573
39333,0.016951576016510747
39334,0.04038967529799678
39335,0.06939413409871276
39336,0.23367175699579473
39337,0.08792502334302213
39338,0.01980659876270352
39339,0.020513980046206956
39340,0.024642397965236235
39341,0.014683394371168265
39342,0.00944477146849508
39343,0.012939277896983264
39344,0.013233237811355353
39345,0.03270246489811157
39346,0.07887912143227707
39347,0.06779566959114106
39348,0.10242680467890426
39349,0.14304132087552826
39350,0.1297093186502263
39351,0.008640115030604814
39352,0.023401295775276984
39353,0.017585113268338767
39354,0.030687269911472054
39355,0.02793703541262596
39356,0.024805950184586895
39357,0.017275217842416493
39358,0.007348360392172085
39359,0.007298739371008028
39360,0.07876994710059959
39361,0.05729785487964922
39362,0.052006866382684126
39363,0.011497809594946853
39364,0.06190018369097712
39365,0.08929985705253488
39366,0.04229076658683574
39367,0.029952641786210585
39368,0.010816331507372948
39369,0.0785654954069521
39370,0.010211259080576976
39371,0.11312166420406411
39372,0.0451732828607727
39373,0.06057836185653789
39374,0.06277854039591786
39375,0.0789320491284424
39376,0.07504980358566676
39377,0.01883832118465792
39378,0.02055383312592103
39379,0.08292184572469709
39380,0.015213624862894348
39381,0.057765231042565215
39382,0.10190489702160985
39383,0.04729319042712346
39384,0.0458570446038882
39385,0.030730513758021674
39386,0.01660822383362409
39387,0.01184082150967608
39388,0.03556607839097871
39389,0.07804580825296685
39390,0.07098394086496806
39391,0.08765655872839329
39392,0.17566015270488633
39393,0.02462017927419302
39394,0.012650860708813702
39395,0.038673636748900286
39396,0.03235103571018513
39397,0.00459508784937411
39398,0.026475906812655756
39399,0.03829963821883327
39400,0.12354955150761181
39401,0.0862189921233068
39402,0.018639359909745953
39403,0.07818828670672757
39404,0.0784596876433604
39405,0.07877980425914076
39406,0.04922552233281893
39407,0.012136746643123933
39408,0.013981613286307301
39409,0.01543993177826801
39410,0.06105471968862282
39411,0.02552037462971321
39412,0.0284245358989155
39413,0.05252080860358249
39414,0.038163226050842075
39415,0.0729561330580723
39416,0.0436371792827744
39417,0.04094422490508354
39418,0.05609264712292473
39419,0.07723409722577629
39420,0.03035060269651113
39421,0.06770579624298528
39422,0.034982350115343286
39423,0.18510532944967187
39424,0.2062494069702691
39425,0.039975223669899806
39426,0.0749337912934261
39427,0.07800249235589632
39428,0.03925755298656544
39429,0.17120188259075458
39430,0.08660523794138994
39431,0.06703229778812735
39432,0.021261653681098752
39433,0.07559148301933066
39434,0.012432922423920037
39435,0.07547639438404749
39436,0.10953609646824312
39437,0.026161378209944117
39438,0.36072637068897995
39439,0.08873978724500428
39440,0.02870422000479446
39441,0.0823430305650395
39442,0.057978282788946546
39443,0.07658809832167378
39444,0.01793001797278078
39445,0.03676625015292273
39446,0.04395151876455415
39447,0.24342695157806557
39448,0.32066655226116425
39449,0.040335582089885705
39450,0.05422187536899258
39451,0.08039303265306044
39452,0.1087224049223599
39453,0.07637083442937952
39454,0.03834730206823317
39455,0.021783263079220475
39456,0.031229497124958483
39457,0.07644534090771285
39458,0.315399135451274
39459,0.09785900788522715
39460,0.08382298186042621
39461,0.2949898686536717
39462,0.04865142121936129
39463,0.07509271087707847
39464,0.25817562236429803
39465,0.07521577384788812
39466,0.07430280606094423
39467,0.021538050475268897
39468,0.019711392282156973
39469,0.036474251350104625
39470,0.037560240150071325
39471,0.06822695212804133
39472,0.05455289686226588
39473,0.052320163728782496
39474,0.05941048593135423
39475,0.16967465524674247
39476,0.023775734408818472
39477,0.02419509448549048
39478,0.03950867608735717
39479,0.01920753313614909
39480,0.027111104622541196
39481,0.03728041747325936
39482,0.02562471426700784
39483,0.02213670059582519
39484,0.06266732462014862
39485,0.1956663889054317
39486,0.24761428802230379
39487,0.04319279102893775
39488,0.07415368348062938
39489,0.28030529159208595
39490,0.07183797902801939
39491,0.038485459837217045
39492,0.17296293348138547
39493,0.21753316744959894
39494,0.0761644742370122
39495,0.05893384273989814
39496,0.03581153654725168
39497,0.019009311022446657
39498,0.03578041603959703
39499,0.05469256473102733
39500,0.058680269439043246
39501,0.07492458501557159
39502,0.23384928992144952
39503,0.21017991487042093
39504,0.027620391684333057
39505,0.03809088009548178
39506,0.04764165767841079
39507,0.03836577535873341
39508,0.1700069568343644
39509,0.03420272593951977
39510,0.17254458034155065
39511,0.026165183099661163
39512,0.16315471865616646
39513,0.4008515265826299
39514,0.05251306679645869
39515,0.02200769952133612
39516,0.028089423104738456
39517,0.04218457937180206
39518,0.042715931813847544
39519,0.0748543316686133
39520,0.03489096791120716
39521,0.08019718303823342
39522,0.1441070542716511
39523,0.06884275930370053
39524,0.05092043777125347
39525,0.03792753816747205
39526,0.00312962838398001
39527,0.027577940697443515
39528,0.028899611363473354
39529,0.033740299166005294
39530,0.12709433018405691
39531,0.058444896597514895
39532,0.12859197221521512
39533,0.0454929028985083
39534,0.07367695867894286
39535,0.04705212517715432
39536,0.030398322456048205
39537,0.03968305577454152
39538,0.038927736585969014
39539,0.03412002472761198
39540,0.09711725593706592
39541,0.44889237927787856
39542,0.3827926951721677
39543,0.038920031027288166
39544,0.03265996829535808
39545,0.10044731088346705
39546,0.045118017905583854
39547,0.01772444944761281
39548,0.030333485624603834
39549,0.01596069449513708
39550,0.13511369411260085
39551,0.042622846469673986
39552,0.024373208613377523
39553,0.027977672390479866
39554,0.07404189539253399
39555,0.06761930959978893
39556,0.07773379627326388
39557,0.16870524999436806
39558,0.18182532604467633
39559,0.15258130183844093
39560,0.07995941118044125
39561,0.05577869638832444
39562,0.04856607694565408
39563,0.03989387709264561
39564,0.03752719774193136
39565,0.07837706412924245
39566,0.19504342364166946
39567,0.04508181020160967
39568,0.7183743529247505
39569,0.11503374192284842
39570,0.005861726855942315
39571,0.10126445690869662
39572,0.039394836298353456
39573,0.03222472288799026
39574,0.018450189076595375
39575,0.01828942960738046
39576,0.0
39577,0.0012101083966657988
39578,0.02779390386302022
39579,0.025625415789529885
39580,0.059970552639588025
39581,0.0332933931819039
39582,0.08507337507302437
39583,0.07799877425359272
39584,0.12787687765833283
39585,0.18727762907613477
39586,0.4088655068777475
39587,0.10229857586960685
39588,0.09234221749959634
39589,0.031401992568993176
39590,0.03918793606729824
39591,0.08192768130208547
39592,0.06920660153286898
39593,0.11953591017058068
39594,0.06083267691170134
39595,0.09691816467705659
39596,0.04285569470103401
39597,0.02255770849690976
39598,0.022131853257776404
39599,0.08281142845736106
39600,0.009316980148649831
39601,0.01890891465087964
39602,0.03190836175929894
39603,0.02524257338562412
39604,0.029008085639133444
39605,0.058885247632583224
39606,0.08956786312234967
39607,0.14723169400775205
39608,0.14867070897043866
39609,0.19656065344598006
39610,0.13885664328517547
39611,0.24256099403946524
39612,0.016482013208951776
39613,0.11186431611735909
39614,0.021779828715825567
39615,0.05436850978573245
39616,0.04377677685059453
39617,0.10757079987819111
39618,0.023156497760714934
39619,0.03085559219144529
39620,0.03523535729175892
39621,0.023854155155273837
39622,0.020741831818835182
39623,0.06887415776037412
39624,0.03273047917717896
39625,0.04976020880233113
39626,0.034799599214111326
39627,0.2726445568318363
39628,0.08169391045223122
39629,0.12535832489103071
39630,0.39323818842423125
39631,0.14003326522851903
39632,0.1330699766340943
39633,0.09085875777503541
39634,0.07649578793985845
39635,0.11307424896139479
39636,0.07688918549541676
39637,0.07179125139975816
39638,0.026389441731855243
39639,0.22278757947452618
39640,0.06571545358597594
39641,0.08930502408647217
39642,0.04164055144240768
39643,0.09354981613408007
39644,0.01859295967634922
39645,0.022737569347883235
39646,0.04526065028569143
39647,0.3625751480164889
39648,0.06760351137063138
39649,0.03726700656847101
39650,0.13022096944403677
39651,0.5172777976296162
39652,0.11902989661598645
39653,0.021867640057253196
39654,0.1452737008272745
39655,0.06634883025742819
39656,0.23003089546352562
39657,0.32853515265445776
39658,0.0753556215569357
39659,0.01472499158541439
39660,0.05976530095712105
39661,0.01853219517998464
39662,0.0800940859587084
39663,0.16483819458797694
39664,0.04826858171380774
39665,0.15386858603991158
39666,0.09167340851881248
39667,0.07086837785805869
39668,0.025524582793821693
39669,0.04601819385520585
39670,0.0812001011752914
39671,0.014065448583887766
39672,0.1620451569340452
39673,0.200781122341739
39674,0.4014349635869998
39675,0.11547477448236483
39676,0.04526406966228884
39677,0.11496563638109557
39678,0.18924489651723247
39679,0.23682990937017373
39680,0.061284689845969034
39681,0.03684566724098802
39682,0.012217620434277321
39683,0.06847748095602488
39684,0.632903513375601
39685,0.030197579612372127
39686,0.08101987227246134
39687,0.2947936824362041
39688,0.19360209297305622
39689,0.00645125766205866
39690,0.07498395215578973
39691,0.028508902740093434
39692,0.05766150591115703
39693,0.35239158675648696
39694,0.2726567285407939
39695,0.14906118457350032
39696,0.143466183009138
39697,0.23296539630664007
39698,0.177216674844981
39699,0.1942192819494022
39700,0.235011837689516
39701,0.30586857730384454
39702,0.0780294545837483
39703,0.05090293819064993
39704,0.09462114521065962
39705,0.06071869611380485
39706,0.25551799646726714
39707,0.7766188622251227
39708,0.08645007641714106
39709,0.2877154064275759
39710,0.06301702829695169
39711,0.24848080182308227
39712,0.002941065052887229
39713,0.03888272453013643
39714,0.09993954697995601
39715,0.03161054304004432
39716,0.04603679928518482
39717,0.43308911553137264
39718,0.09213077640620691
39719,0.17026778953695368
39720,0.3571094332773732
39721,0.18415545810369854
39722,0.21589657863726475
39723,0.2602920933103126
39724,0.20884250585545872
39725,0.03952989285947449
39726,0.15868626106100645
39727,0.09486721022754521
39728,0.13422474187616937
39729,0.9168811051196215
39730,0.4239964977683315
39731,0.2891352107456263
39732,0.03274868768565284
39733,0.1447088787223384
39734,0.04802489701104036
39735,0.0383814702590852
39736,0.00608688061951608
39737,0.0041117637781595134
39738,0.06815131648429049
39739,0.010381197554671706
39740,0.022086386125550195
39741,0.10511051026344
39742,0.13130668552136912
39743,0.13611398417172896
39744,0.12944395898636046
39745,0.1542321679363562
39746,0.12416693729932661
39747,0.12172588834303277
39748,0.10835663025208736
39749,0.0950298410815502
39750,0.14536870998555004
39751,0.07886257398296899
39752,0.07861107125432495
39753,0.790819526036505
39754,0.8454692959082956
39755,0.5934275361007193
39756,0.02582660112014004
39757,0.020899914826472785
39758,0.04754843900944744
39759,0.5139691489434703
39760,0.061799907732351896
39761,0.07842289750632916
39762,0.07867090513286111
39763,0.07020810609981737
39764,0.08135733419179494
39765,0.43075753650853954
39766,0.043441246327532254
39767,0.08034566758891232
39768,0.17428974430583177
39769,0.14208606033933727
39770,0.08099704897478237
39771,0.07418545217076242
39772,0.20438211157342084
39773,0.08499530435782432
39774,0.10040396298275249
39775,0.08691607353458111
39776,0.09113923533343012
39777,0.7937926506008334
39778,0.8617044545080627
39779,0.40213018493919095
39780,0.09733604222911707
39781,0.035440644346237934
39782,0.018823577999002458
39783,0.4134810639417646
39784,0.09582855566985622
39785,0.19640726163835626
39786,0.049300089368117764
39787,0.059209571312079406
39788,0.023667372221072625
39789,0.1215596050698757
39790,0.12753433589167007
39791,0.17377421417232544
39792,0.36443693467521315
39793,0.5337944197222768
39794,0.4477749640364695
39795,0.2456416023352268
39796,0.18183266033524503
39797,0.1308350102868488
39798,0.07307227379799092
39799,0.1330655936267358
39800,0.058430168006069094
39801,0.04276614822455206
39802,0.032037246832113786
39803,0.1094759438129512
39804,0.08995429546813212
39805,0.09410980765709354
39806,0.018868209006615275
39807,0.7410045301918284
39808,0.981344213274279
39809,0.728682821867237
39810,0.019868210748114082
39811,0.1747809656571009
39812,0.012800330821304814
39813,0.3437619973836571
39814,0.08084101066649801
39815,0.014614670213460496
39816,0.022301612253877834
39817,0.07268014422252443
39818,0.11531973026925174
39819,0.12599722817307787
39820,0.56185541944068
39821,0.5202476743806929
39822,0.11508495711558493
39823,0.1790985573105485
39824,0.1506439784532299
39825,0.2237037874942176
39826,0.09347693611672937
39827,0.13223334050694202
39828,0.08879070157057813
39829,0.030548063544661247
39830,0.06997626513850995
39831,0.12324095450342241
39832,0.09334961408734761
39833,0.2336007405290342
39834,0.24333380585494552
39835,0.10640007480642728
39836,0.03285479196935327
39837,0.1352174899502265
39838,0.08168975155252352
39839,0.218235435254991
39840,0.029109124742521003
39841,0.04147219243395332
39842,0.0529752784000001
39843,0.0038010280543474273
39844,0.010689306888646138
39845,0.0662613929757079
39846,0.038928180832514064
39847,0.3371959881127313
39848,0.8198054713490932
39849,0.3737383272243431
39850,0.29062817596547097
39851,0.25634960205880136
39852,0.2666346678180307
39853,0.21388876161212808
39854,0.6939130801603977
39855,0.11457833840457324
39856,0.03320839160626471
39857,0.14573216806184888
39858,0.14312271644982094
39859,0.09498170487095396
39860,0.31176182487923704
39861,0.21845100092213124
39862,0.15150595882607543
39863,0.982209017902401
39864,0.12603360156119953
39865,0.08011238760343055
39866,0.15140122947698936
39867,0.20246522279239887
39868,0.04556174262025245
39869,0.599654562969592
39870,0.058619471724045885
39871,0.047592101424948186
39872,0.03805203463613467
39873,0.08339150466924156
39874,0.17101376532425278
39875,0.40285365174425236
39876,0.4948476496790269
39877,0.5334243726138819
39878,0.39618976538838696
39879,0.22747638901859363
39880,0.21116916312881595
39881,0.2625216230065077
39882,0.015521257580935768
39883,0.16658242339437718
39884,0.09022664582482502
39885,0.054950944873767005
39886,0.29795268359136384
39887,0.23939990443123046
